split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,996,megavul_test:996:01e07432c442,CVE-2014-0145,HIGH,01e07432c442c8b4383eac8f7809508e1dcaa5704d5cb3b35fe726de2c5354ba
megavul_test,997,megavul_test:997:a73200b0602d,CVE-2017-9041,MEDIUM,a73200b0602d79c93d8d68ad611f696e36a7fa5237019ace1c50b428f1399eb4
megavul_test,998,megavul_test:998:b9fabdeb0d20,CVE-2018-19535,MEDIUM,b9fabdeb0d208313bccf09cea2355ef0f8496252aee410d2eae0939bcc5d3744
megavul_test,999,megavul_test:999:86a83f6a5367,CVE-2023-27596,HIGH,86a83f6a536788b98e621960a40cffcd995d965e749ee97f3fea27a2c45b01bb
megavul_test,1000,megavul_test:1000:7b1f242bfd08,CVE-2018-20784,CRITICAL,7b1f242bfd0891581fd1152793c7c7e97ed09b5a497a8384cb7d9272bd1ed7c2
megavul_test,1001,megavul_test:1001:58b52d41133b,CVE-2017-14064,CRITICAL,58b52d41133b39ad23508170ec5aa6105a75d5c6ed82342b0f751630d4b37740
megavul_test,1002,megavul_test:1002:7d1305031c0d,CVE-2016-9437,MEDIUM,7d1305031c0d2241d2379fe750d5eacdf56dee0174476c4043bb2e615b893176
megavul_test,1003,megavul_test:1003:91b45f46c917,CVE-2023-27727,HIGH,91b45f46c917ed5362a1766323d02320a310d5304aab63285ce76b2dd28d0e76
megavul_test,1004,megavul_test:1004:254f0c73ff96,CVE-2023-4720,MEDIUM,254f0c73ff96b91773cda8159c87e087c5f25ab2fe57f97a09676fff7f163459
megavul_test,1005,megavul_test:1005:c1d82ee99e93,CVE-2019-15923,MEDIUM,c1d82ee99e93102aa97ebc3e10de452136dec5372ae20bb2e6b3f4fa51e306cb
megavul_test,1006,megavul_test:1006:cdd156468c32,CVE-2020-26208,MEDIUM,cdd156468c32909d435653436ba9b25ee445e1f7e5de76e0ce9c5bc56182a26e
megavul_test,1007,megavul_test:1007:728db150d501,CVE-2016-2414,MEDIUM,728db150d50122a3d2c4c55524290bd90c41a9042236c615daa4c99d1521c823
megavul_test,1008,megavul_test:1008:4a76f46b3db9,CVE-2015-8970,MEDIUM,4a76f46b3db9ea3bf9af3ee4e0585023cf8ef7079923f3831adb8f53b4981d17
megavul_test,1009,megavul_test:1009:192ae566298f,CVE-2023-50965,CRITICAL,192ae566298f18bcec5fca5e613c617c0e0f850119116c9c78ff86a0f9da588f
megavul_test,1010,megavul_test:1010:1ab5aec848ad,CVE-2016-8654,HIGH,1ab5aec848adb87d15091a0f51eb151c803244eab53fe8508b0c7425385da7d8
megavul_test,1011,megavul_test:1011:32972eeca1b6,CVE-2016-6172,MEDIUM,32972eeca1b6ca20eaf6274fdad403fda6ad018d20504a4c12665271aa7459f1
megavul_test,1012,megavul_test:1012:c88587b81b47,CVE-2020-25866,HIGH,c88587b81b47ead61120a6191773de1e5a770cee4ad240a1b225321886a3178b
megavul_test,1013,megavul_test:1013:e5e2372fdfc9,CVE-2020-11097,LOW,e5e2372fdfc9740b4f3e829036d0c592663490d69ec2ad404393db6466b4ee65
megavul_test,1014,megavul_test:1014:f158720bc20c,CVE-2023-0411,MEDIUM,f158720bc20ca81b786c079828e03771a28a99da3c85374f18e1ee73e60091b9
megavul_test,1015,megavul_test:1015:d4aa9e9c6357,CVE-2020-5208,HIGH,d4aa9e9c6357f423239c837f960911c83c9f3de70ff43cab365154b708b3cc6b
megavul_test,1016,megavul_test:1016:376e59160570,CVE-2022-1974,MEDIUM,376e591605707bbe57ae8a1eaa427e85a4612e34f994a972c672b6ce59dac2b8
megavul_test,1017,megavul_test:1017:ac35f505bc1c,CVE-2016-2414,MEDIUM,ac35f505bc1c57097264f8c80517e5a69207485d6bf1a86e2631adc796663634
megavul_test,1018,megavul_test:1018:50ea889443b1,CVE-2016-10161,HIGH,50ea889443b1614e1ed1d062be38c4d27ff2975d2a4091bb8cd1676342621b16
megavul_test,1019,megavul_test:1019:b949001ff591,CVE-2015-8955,HIGH,b949001ff591fe9a476122898c49d682e8417639c9e93a289797c15aa0ca352a
megavul_test,1020,megavul_test:1020:46da797e2838,CVE-2017-14136,MEDIUM,46da797e2838028e91d7236339292b4653cfa17bb9a35b75f8acf46f1133ae7b
megavul_test,1021,megavul_test:1021:788af86992a0,CVE-2018-9498,HIGH,788af86992a0c88c3816b176e81d48a3d348255e75f461a853fee12446441002
megavul_test,1022,megavul_test:1022:92deedeb8f5a,CVE-2019-15939,MEDIUM,92deedeb8f5a493d1f4350e046989704b5db6cecf4d95b29d53e889bd52ba2bb
megavul_test,1023,megavul_test:1023:3d325176b5a0,CVE-2016-6161,MEDIUM,3d325176b5a02fc08f16becd104940662719f65970ff28e906b4915b6cf4c576
megavul_test,1024,megavul_test:1024:62c3824eb9d0,CVE-2016-1711,HIGH,62c3824eb9d097836f97b980b55278cd8806009f9b54603e2b9c9f1f79b0da9b
megavul_test,1025,megavul_test:1025:84b99801d70e,CVE-2021-42073,HIGH,84b99801d70ed967319b8592de505831fdd2871551fbfdb9dd7c5913f086bb49
megavul_test,1026,megavul_test:1026:fefcf414179c,CVE-2020-25601,MEDIUM,fefcf414179c142645c634070f9a41773612dedc6ff668a59eb47d7ebdb9e73f
megavul_test,1027,megavul_test:1027:24243a2e0cf1,CVE-2019-18660,MEDIUM,24243a2e0cf1b85a40800432d66fc9ecd961a1a668a5ba8720b0fdc639714e84
megavul_test,1028,megavul_test:1028:db10cea54c07,CVE-2022-42720,HIGH,db10cea54c07e77c006642d8dea40e8694f2871f1b6135aa4c9011cd0f44b67b
megavul_test,1029,megavul_test:1029:c85cd16906ba,CVE-2014-9907,MEDIUM,c85cd16906ba86dabfdee465a3e322ce17f09973c73b7c32fb8f65c4e159c58f
megavul_test,1030,megavul_test:1030:4564bedc0828,CVE-2018-11596,MEDIUM,4564bedc0828eb05f87b1b98ca757444e49f7abfdf3c1eec2c76506c11b9a715
megavul_test,1031,megavul_test:1031:355ac2103330,CVE-2017-14604,MEDIUM,355ac210333092da48e2690dafde84015a0ad63f9a7dc349f48b0d69afa4ba78
megavul_test,1032,megavul_test:1032:d98f996d0592,CVE-2023-1579,HIGH,d98f996d0592f553eae8607aebc75ce5b2f0e9090c6ee72c34333e74418bc658
megavul_test,1033,megavul_test:1033:6b3bb6fbfa07,CVE-2022-3523,MEDIUM,6b3bb6fbfa0740cb82332addda457253a5ee711697aa195b08cca7cef8623853
megavul_test,1034,megavul_test:1034:05f599daed03,CVE-2020-29373,MEDIUM,05f599daed0347528a737e4879bfccc905fe0e3c99d91dfade7cb67f287a1fe4
megavul_test,1035,megavul_test:1035:cecf7c6fcf9a,CVE-2022-25640,HIGH,cecf7c6fcf9afd406576e6dd9882668a967f5c25b37dfc19a7ebaac9bfa3bacb
megavul_test,1036,megavul_test:1036:34ac77ddb779,CVE-2018-1000117,MEDIUM,34ac77ddb7797c52bf59a05e62698f3f8fad281d96b86f212929dd83d82988a5
megavul_test,1037,megavul_test:1037:7475d2eab4ad,CVE-2018-11694,HIGH,7475d2eab4adbeb7e967521bd18579ef9cc4e3220d26da48565c8fcac9c4ce9b
megavul_test,1038,megavul_test:1038:070835aa26ea,CVE-2022-25892,HIGH,070835aa26ea079c838bff2fdee9c03115d6f08201b8c5f12393aee4702b6d90
megavul_test,1039,megavul_test:1039:af6de2b17ef4,CVE-2023-26917,HIGH,af6de2b17ef4b104605a2e4393c4696452f05482be0aae0e4a07ed71edebe651
megavul_test,1040,megavul_test:1040:d57b5771d602,CVE-2021-33655,MEDIUM,d57b5771d602097a081e182953dee08588abf7c0ac6490d35444062cf024c946
megavul_test,1041,megavul_test:1041:d5f6dbe32c3c,CVE-2016-1613,HIGH,d5f6dbe32c3c8c256938f74b89395be1064729aaf89b7c14087d4655c4a7858a
megavul_test,1042,megavul_test:1042:fcb1e6f86928,CVE-2022-45885,HIGH,fcb1e6f86928fc4ff1e323be0cd888bbf532925e401dba6a6d673f904fd6d6ae
megavul_test,1043,megavul_test:1043:cefa0bdd7928,CVE-2021-36417,HIGH,cefa0bdd7928890224f3da605728ec255fce3fa27e3f959e617fe74dc14ed311
megavul_test,1044,megavul_test:1044:37cf772a53b2,CVE-2015-1339,MEDIUM,37cf772a53b2ff4594444a394288d2b836d702cfd916235c7fc04a3bf882bf30
megavul_test,1045,megavul_test:1045:a65413efbfc2,CVE-2017-17785,HIGH,a65413efbfc2e588cbb712ff199f0f17a3fbbc270b73e656cb803ecf84ee94d5
megavul_test,1046,megavul_test:1046:8976eefb1d06,CVE-2020-36694,MEDIUM,8976eefb1d06b5ee1515d93fd2ad6364007922b86128b31ebc6ec464670c8d0e
megavul_test,1047,megavul_test:1047:37f6cd7066b0,CVE-2019-11034,CRITICAL,37f6cd7066b06f5ed692cd4e9b8703784669f1677e36b02a11a81edb3cd23d71
megavul_test,1048,megavul_test:1048:a56698bf8c96,CVE-2017-9227,CRITICAL,a56698bf8c96b4cdef7bb70ac809432d348af011af11af039e0c433a2e892417
megavul_test,1049,megavul_test:1049:eed19d6bd5dd,CVE-2018-17073,HIGH,eed19d6bd5dd29755e15d43a517a0fc52a50278827d6f514a727a3a9f4dfd0e0
megavul_test,1050,megavul_test:1050:2d8404fc2f3b,CVE-2015-5224,CRITICAL,2d8404fc2f3b540fba60b433f9039d05522ca81c864904162b52eef99571b428
megavul_test,1051,megavul_test:1051:5318f5380ba4,CVE-2015-4598,MEDIUM,5318f5380ba48c2fac9ccc7b3eef30153adff3f6943b49c6abbd8600c2fc61f0
megavul_test,1052,megavul_test:1052:115d008b6c22,CVE-2016-10250,HIGH,115d008b6c22364f021c1c381fe7e32a51b043d16a745dde0a1caff6c8d0f4b4
megavul_test,1053,megavul_test:1053:13cf326febca,CVE-2022-25892,HIGH,13cf326febca24a923d04d14b3ac15103419d3f46032d7b1d8d1042427bee8d6
megavul_test,1054,megavul_test:1054:4f994108d369,CVE-2014-9390,CRITICAL,4f994108d3692b54c28e7f905ac8f140f450188026834e49a88408567d7039ed
megavul_test,1055,megavul_test:1055:d5a8b8070e9b,CVE-2013-4312,MEDIUM,d5a8b8070e9b8f465e6a5d9a6bcb9984571b1879ec6a09f10ce5dbfa7f216393
megavul_test,1056,megavul_test:1056:7015d834b3fd,CVE-2018-5336,HIGH,7015d834b3fd8327127decc80c7886b15c01070dd29d22f4a6dfaaa46f4fe0a4
megavul_test,1057,megavul_test:1057:c17cfe315aed,CVE-2020-36694,MEDIUM,c17cfe315aed35f8520ea884a6b9919613e5ee7ee43f418edca7cad870d031ff
megavul_test,1058,megavul_test:1058:afe09f359f22,CVE-2018-5336,HIGH,afe09f359f22ef28cc6ec48a492fc443baf3079a5152a29072f2869f445a526e
megavul_test,1059,megavul_test:1059:0f86b1d47429,CVE-2022-47654,HIGH,0f86b1d474292294886af5b862931ff8d562fb98fee41c6c3b607fdbfb26a995
megavul_test,1060,megavul_test:1060:d765e3b1f972,CVE-2017-9373,MEDIUM,d765e3b1f972217b44a46d4272d3b12646b63b116d83b3fe85c01911eeb24be1
megavul_test,1061,megavul_test:1061:2923b0861c41,CVE-2023-44487,HIGH,2923b0861c41862bcf3fd23100bdb1af3b9d6dcd57bb673eb229d0506ca5cee8
megavul_test,1062,megavul_test:1062:19e1cab0a1e9,CVE-2023-44487,HIGH,19e1cab0a1e94d22c79306eb60222c4b46548963aa1a44a7c229a6c8d7930cde
megavul_test,1063,megavul_test:1063:40e5b7d2fc05,CVE-2018-16540,HIGH,40e5b7d2fc05ac5920428bc11cc0b9c67a92963dda696b9c540f1cb4eae41cbc
megavul_test,1064,megavul_test:1064:87a7eb0bf454,CVE-2016-1655,HIGH,87a7eb0bf454bbf66a4e66cb7e11be4c7f766deb6886da4a272b4e3a5cc5bfdb
megavul_test,1065,megavul_test:1065:3dd5d3a1ee37,CVE-2021-32792,LOW,3dd5d3a1ee37538935ece17b8dda4ea0c729b2ef62e905f3ae66ee6ac55ff84d
megavul_test,1066,megavul_test:1066:db22902691d0,CVE-2018-16541,MEDIUM,db22902691d0818daf16aa3a0097797a19edb8f9275c62818cd8031cdf970d3b
megavul_test,1067,megavul_test:1067:3ff8cb9d4a01,CVE-2017-2626,MEDIUM,3ff8cb9d4a0189703a5183b676c5304310cb3234122fd493676335f67c6464c2
megavul_test,1068,megavul_test:1068:da0bf8901277,CVE-2018-19839,MEDIUM,da0bf8901277bd3c90034a99816ea0e4348a1678a807c3960ec0527ef704b284
megavul_test,1069,megavul_test:1069:d031f28bb53b,CVE-2011-4915,MEDIUM,d031f28bb53b4693f26b6162892a2381d99bcef3d8303fd31d59e01eab54cdfd
megavul_test,1070,megavul_test:1070:4c069d445c11,CVE-2016-10051,HIGH,4c069d445c11a9e1c22d8a1bc945b473d3f3c04ee3845f95559253e13ea06810
megavul_test,1071,megavul_test:1071:03642099a158,CVE-2016-5116,CRITICAL,03642099a158bcb87f0011c35ffdca98f8022c04f5afd4c2bba18c7b462b829c
megavul_test,1072,megavul_test:1072:57bb2bc17edb,CVE-2015-7515,MEDIUM,57bb2bc17edbc03b829c64573a929ef0b06d1f0bcefa35bfe2ec45ba54025da8
megavul_test,1073,megavul_test:1073:ab283820f22d,CVE-2017-20006,HIGH,ab283820f22dd2a277accc2bac9f46488df34372e855232e7deff57d3df6fa85
megavul_test,1074,megavul_test:1074:5273535e7a1c,CVE-2017-6345,HIGH,5273535e7a1c18c3b08ee078e47a39dc0c729c368ceb200c68863ef061bfc201
megavul_test,1075,megavul_test:1075:92f0a338e9d3,CVE-2021-33391,CRITICAL,92f0a338e9d36f282c7299a58a773697a08998afc2cece95f896693784230709
megavul_test,1076,megavul_test:1076:d0c8b9914f4d,CVE-2019-12614,MEDIUM,d0c8b9914f4dae86a43a7c8a88c857aac4ed1736540730727c4a3a15433d933f
megavul_test,1077,megavul_test:1077:9f921887e4a2,CVE-2020-15207,HIGH,9f921887e4a247460f8d3bc8e004ed01b274fc064212b1eae56d0a7f39aa443a
megavul_test,1078,megavul_test:1078:78121793f10e,CVE-2022-37724,MEDIUM,78121793f10e00ca011d9b8ee89ee61838881703e62abf265496ac8a3749c838
megavul_test,1079,megavul_test:1079:1a80e6599f29,CVE-2023-42465,HIGH,1a80e6599f2938af294b804c926eff0be1ae0518fa58ffd3cb542273c268ce76
megavul_test,1080,megavul_test:1080:345336f7addd,CVE-2020-25284,MEDIUM,345336f7adddbe2f0420f9f0ea2ea9eb2cda3d333676d18db0b33ccbaf43f897
megavul_test,1081,megavul_test:1081:3c6dc83f30fe,CVE-2021-27186,HIGH,3c6dc83f30febc7006b98871b4c4e35fb0e04c748b69b7053bc8729a3f62ab91
megavul_test,1082,megavul_test:1082:6d03f39bef43,CVE-2020-25599,HIGH,6d03f39bef43d5e50c1b69884666b6cd2707ede6fafe16757dd0294d4622be20
megavul_test,1083,megavul_test:1083:f4bd10918e3b,CVE-2022-3222,MEDIUM,f4bd10918e3bdda75d49feccc47d90e3ca77c194e5b9a3b4d0f0df9f561391d9
megavul_test,1084,megavul_test:1084:4ab9ff5ff97e,CVE-2022-1671,HIGH,4ab9ff5ff97e7596dcd710d1f072b88606373dc97dab2e9f12b64597d9b33e2f
megavul_test,1085,megavul_test:1085:7cac10c74280,CVE-2016-3823,HIGH,7cac10c742805f0cf7c2953ca2b90783970d6cfdfcd61ea2e7e0d566901aae66
megavul_test,1086,megavul_test:1086:2232abe7a97e,CVE-2023-3389,HIGH,2232abe7a97e9459b895a09636b868145e9d301f92e01cb09ff31734e0f58693
megavul_test,1087,megavul_test:1087:8d0a8a5e6ac5,CVE-2021-3996,MEDIUM,8d0a8a5e6ac565e37b4dc4745b184881b6532e6145866c8a3cd0faea8a01c255
megavul_test,1088,megavul_test:1088:4a7085520e5e,CVE-2020-36277,HIGH,4a7085520e5e75b1dabbc5dbf4abc6d7fed486aeae14c44d3bcf58e2b948e8ac
megavul_test,1089,megavul_test:1089:3edfbb40c69b,CVE-2014-0147,MEDIUM,3edfbb40c69b31631ee9cca401eb46c08fe8ac5ea7898f2db309ab8ba1529fce
megavul_test,1090,megavul_test:1090:40b33101e433,CVE-2022-32250,HIGH,40b33101e4331476f8c087b1ce3bc7d3abe26bb3771e63a5ff70d9162c177fa1
megavul_test,1091,megavul_test:1091:192c013e9166,CVE-2017-16939,HIGH,192c013e9166e88d15fa66df84e7266e59258d0bf018cdc4d4b8b52db80bb1f1
megavul_test,1092,megavul_test:1092:ca0296362836,CVE-2020-36322,MEDIUM,ca0296362836ad60caf64dc894299bcc5e88970b60ea231573a2d91567ebaca2
megavul_test,1093,megavul_test:1093:378a1c14c90e,CVE-2022-41899,MEDIUM,378a1c14c90e0bcddaae54e8d877a89d8ded16ec9608ec0571992c44d32e844e
megavul_test,1094,megavul_test:1094:ded7b9a79837,CVE-2016-9538,CRITICAL,ded7b9a79837c1c55ebab3c0805a9a13934d31ef8bdec912271b591ab17fb946
megavul_test,1095,megavul_test:1095:309e175f5b2a,CVE-2022-0778,HIGH,309e175f5b2ac533febdde7f1791b49579a78aa40c6bbc7719c9af6d512a1572
megavul_test,1096,megavul_test:1096:1c86c9671d3d,CVE-2018-9862,HIGH,1c86c9671d3d5614ee101aff6a0af5310d581699c8cfddfe492f60207cde45af
megavul_test,1097,megavul_test:1097:ce91ea983512,CVE-2017-7539,MEDIUM,ce91ea98351267cc6a4aa501509600d983ad27af6e83b5013d7cf761204734c2
megavul_test,1098,megavul_test:1098:d19bb5b8c8bd,CVE-2021-41072,HIGH,d19bb5b8c8bd268156a9525864305751e758f7c562f5beff7786048d5525e2a0
megavul_test,1099,megavul_test:1099:ac15fede6542,CVE-2023-5344,MEDIUM,ac15fede654243b4e838f5e4fd781866dfb713b824456d702d94e1d6592c1c8e
megavul_test,1100,megavul_test:1100:a4fd213975c6,CVE-2020-16269,MEDIUM,a4fd213975c6e7f17b5c88ca25ea4c34cc9c2f0afe2ddd0a4dc30d7914dbeafd
megavul_test,1101,megavul_test:1101:9e5729c371ca,CVE-2018-0500,CRITICAL,9e5729c371cad241d1f4786e7c59d85988d60fb6902dabbf62ac2d1b9b297a98
megavul_test,1102,megavul_test:1102:d3f8b5f4d845,CVE-2018-7330,HIGH,d3f8b5f4d845c540023996705812ff1985b4aface944fef854fd2a90ea61b8a3
megavul_test,1103,megavul_test:1103:4228e14fffd3,CVE-2021-37847,HIGH,4228e14fffd391e57db4ae8e18d327e77d67cefdd857c333cbaa26b703edcd1b
megavul_test,1104,megavul_test:1104:ba5087a7c916,CVE-2016-9262,MEDIUM,ba5087a7c9162c68ec6af47b645ef3beec15bf3b8d53fcadaf3ee54c16a2afb6
megavul_test,1105,megavul_test:1105:a041ee6fe211,CVE-2020-23907,CRITICAL,a041ee6fe21113611faab6f12e0d099634467342c4502998abda47634cd097fa
megavul_test,1106,megavul_test:1106:078cdb88628c,CVE-2022-34520,MEDIUM,078cdb88628cecb4b30ba23af31f8dba06c64913ddf73a32aad6d85b4104524b
megavul_test,1107,megavul_test:1107:5e3dcec60524,CVE-2017-9991,HIGH,5e3dcec605243926718194b94d6b491a6fe69c1b7d09b853eff105ddd9f6f841
megavul_test,1108,megavul_test:1108:b4f02782634b,CVE-2023-32611,MEDIUM,b4f02782634b8be410e4f440c9515ea81a187f291c89139bb01badc566ac65cf
megavul_test,1109,megavul_test:1109:1f31aa7910a6,CVE-2020-27802,MEDIUM,1f31aa7910a6248db92092b59c9e4dcf466a9f5d5a2a725388acc74ad12a8681
megavul_test,1110,megavul_test:1110:ce4c0e59b774,CVE-2020-13775,MEDIUM,ce4c0e59b774c9c92ead6a2ba7da53f8f20c0e6ce30c4f7ce87088c57cde423b
megavul_test,1111,megavul_test:1111:02c3b08f884d,CVE-2020-36619,CRITICAL,02c3b08f884da0bf75a4e99e557d6bafdb68b12464610f322ed2e842f0e7fade
megavul_test,1112,megavul_test:1112:7cd4ad19180f,CVE-2016-9262,MEDIUM,7cd4ad19180fac26b4335c958dc4aa2dc6067f09c2886071a96a3085bfd010a0
megavul_test,1113,megavul_test:1113:720b81a3caa0,CVE-2022-36946,HIGH,720b81a3caa05d8c2c0b8cd7af9ab2d2430826a32ca84476d9e3eb1a96424264
megavul_test,1114,megavul_test:1114:b8ff9128da59,CVE-2018-20681,MEDIUM,b8ff9128da59f23aceca016cd7c9450fb1094c879476c37c7133eb91393e6591
megavul_test,1115,megavul_test:1115:e2ce24d48369,CVE-2016-1696,HIGH,e2ce24d483695c4a2af90199017a0fed09322971cbcdf34a1dcc52e2cdca3118
megavul_test,1116,megavul_test:1116:df6c370a0c12,CVE-2017-7539,MEDIUM,df6c370a0c1269cd0e1b07ccfadf5ca4796ed998a1948e0b21e108c1b6b26458
megavul_test,1117,megavul_test:1117:01ff686d37ae,CVE-2020-25595,HIGH,01ff686d37aeaef97498bee52e7a93b877c59a8ed3713a095649e0a221bef4a1
megavul_test,1118,megavul_test:1118:51084c05caf2,CVE-2017-14646,HIGH,51084c05caf26841ea1b15d312970b9660a36f77956d76a9f91240df6ac7440c
megavul_test,1119,megavul_test:1119:cc0de71bb473,CVE-2019-7222,MEDIUM,cc0de71bb4730abf5a971483ed5ae0f5f0ec9bba6f6caaae84146212291fb264
megavul_test,1120,megavul_test:1120:04746dd55538,CVE-2016-3746,HIGH,04746dd555381a2fcdd83cf56d0250b7a9ceb7ef8921ea9ed2ed6a93a36e2123
megavul_test,1121,megavul_test:1121:b635dd51e880,CVE-2021-20241,MEDIUM,b635dd51e880fb34ddf1cc0927c3ca29bc5fde9b159fa451f0836bc654d4d13e
megavul_test,1122,megavul_test:1122:685c0f9194cc,CVE-2018-14359,CRITICAL,685c0f9194cc00335b3c562679a592de0cfbbaf53f412746ae5bbbc8c4d26b29
megavul_test,1123,megavul_test:1123:740f226ff0ea,CVE-2018-14568,HIGH,740f226ff0eacc72bcebdbaed1f14b91de189adbbc8a00358009b9d4c13987e2
megavul_test,1124,megavul_test:1124:eb7755a8b676,CVE-2017-12433,MEDIUM,eb7755a8b676313cdc84cc74a7071907c3e36e87b085dfe5871c70b5cafa6bd3
megavul_test,1125,megavul_test:1125:848d6966609a,CVE-2019-9578,HIGH,848d6966609a15a0fa3519342a899659c3b3cd39bb3c13e6bf96a3718bece51c
megavul_test,1126,megavul_test:1126:db9cc29240ed,CVE-2020-25599,HIGH,db9cc29240ededcd64791e7821ddd706684370ea83621a10e3c00446bc7f2126
megavul_test,1127,megavul_test:1127:211973774535,CVE-2022-25298,HIGH,2119737745355efefbe7b413160c3cd83fad7bfc1753321603f5d2a1e514f4e9
megavul_test,1128,megavul_test:1128:8a1fe0e0d08b,CVE-2023-47235,HIGH,8a1fe0e0d08b0402497f735d107aa2c2a54ec489d7da4525baccd3c565824199
megavul_test,1129,megavul_test:1129:e2c64a39bc78,CVE-2019-9633,MEDIUM,e2c64a39bc78c57fc9b6647bcd02788c76033382dafc419a2523d319dc687540
megavul_test,1130,megavul_test:1130:1dbe679e406f,CVE-2019-19624,MEDIUM,1dbe679e406ffdfb38517b12f5709c9ad2a98026c339ec44eb3ff6c7ba8e2749
megavul_test,1131,megavul_test:1131:1216caa661ff,CVE-2017-14729,HIGH,1216caa661ff4172d15bdeb6de02e27ffed09442d01e430e093e7300a7fa11d7
megavul_test,1132,megavul_test:1132:ee52fed9d75b,CVE-2016-9391,HIGH,ee52fed9d75b232b3e4bd024045e1a3816c5d6b636725a4623920889e9e5868b
megavul_test,1133,megavul_test:1133:c0981bc91167,CVE-2020-14033,CRITICAL,c0981bc91167dc1b78e9afae4533106d305ac2271dabe0982b8e739e2aae9012
megavul_test,1134,megavul_test:1134:b2251dccdb9c,CVE-2021-36144,HIGH,b2251dccdb9c53bb057332a380100d3f6091f8afa88427517a3cb1522c39706e
megavul_test,1135,megavul_test:1135:072878c24f39,CVE-2016-9376,MEDIUM,072878c24f39ca8dedbb3779bf24557cb6b50e78d0131e24bb3ca32a628db5fe
megavul_test,1136,megavul_test:1136:726daea65ab5,CVE-2021-3968,HIGH,726daea65ab580f939254bf6f07a6960d9b5afcdb50c1ee184ad7ba389517ec6
megavul_test,1137,megavul_test:1137:2b5b352266f7,CVE-2015-8729,MEDIUM,2b5b352266f73dc896989159c61e0bb6f6d84370c4a406f6f0c8b2cbbf1fe82a
megavul_test,1138,megavul_test:1138:517fbe92c37d,CVE-2020-27784,MEDIUM,517fbe92c37dc43db600eb7948d5395e21745f91a937b43718e560430b745cda
megavul_test,1139,megavul_test:1139:14b802fe415c,CVE-2016-6172,MEDIUM,14b802fe415cbed46f6531a9aacacf3248510835421e5b5af78e34b83f1bbd3e
megavul_test,1140,megavul_test:1140:22c751db44a0,CVE-2023-3863,MEDIUM,22c751db44a09caaf4ee1d31524bd61e778d960567df9f53e60c18e82e4e58fd
megavul_test,1141,megavul_test:1141:1a7b8f289c29,CVE-2020-29371,LOW,1a7b8f289c2904bb8ec8707cd5140df0f6cf49a523652ae9f386af9e606331e8
megavul_test,1142,megavul_test:1142:a4ac681d2fa3,CVE-2018-20840,HIGH,a4ac681d2fa3f6d1c501bdb0e7dd2ea134b111da705e8998f88cf8ef42a6fec3
megavul_test,1143,megavul_test:1143:32ce54b24bf3,CVE-2023-4735,HIGH,32ce54b24bf38c88a09cb40e771b9c55f07c078fd89087744c812869eee50946
megavul_test,1144,megavul_test:1144:6e4d81f25628,CVE-2013-0178,MEDIUM,6e4d81f256283c2943c166863921897f3839ffce0b1174f3c781dece33ef7d72
megavul_test,1145,megavul_test:1145:37012056b0ec,CVE-2018-11218,CRITICAL,37012056b0ec09516fc66579f4f786d13007fddbfdaa03f285bc66381e079d65
megavul_test,1146,megavul_test:1146:63ca3a9cb7aa,CVE-2017-12897,CRITICAL,63ca3a9cb7aa89e67ed7d33f4760310359dabc4cae9e9e096837945089a04a84
megavul_test,1147,megavul_test:1147:9560304d37cb,CVE-2018-25021,HIGH,9560304d37cb5f173a291fdbbd6aec7fff64b4ab20178fe851a593c5f36714b7
megavul_test,1148,megavul_test:1148:9e403b7d9cce,CVE-2018-9490,HIGH,9e403b7d9cced807fa346701e202bd59b7f7a3afa7208c7393365f71a62cb71a
megavul_test,1149,megavul_test:1149:063d699a6567,CVE-2016-4804,MEDIUM,063d699a6567070dd9cf3d8b3a620f22f4fd87ba32e928f6b479bef7696df2a8
megavul_test,1150,megavul_test:1150:09168bdea863,CVE-2023-28997,MEDIUM,09168bdea863a3c5610359a0b6abcca9919858e2a24150072aa72af4e091afe5
megavul_test,1151,megavul_test:1151:8b493fe25ed9,CVE-2023-37186,HIGH,8b493fe25ed91dc58a3d9ba8b265829b0dbe50612384747b411501fd42f03453
megavul_test,1152,megavul_test:1152:5ca040096981,CVE-2016-9433,MEDIUM,5ca0400969813f77cbe134f69c35fbf9ad31563deb63d23a620340dfee4478e8
megavul_test,1153,megavul_test:1153:18db2fa60fd7,CVE-2023-29994,HIGH,18db2fa60fd7239a3301aec172ef4eb11ab5b7c806893b241c90a6c2572abaee
megavul_test,1154,megavul_test:1154:e135db32afff,CVE-2019-14523,HIGH,e135db32afff702f04eec55eadd660cee3a423ad11187cbedb5eaaaa2ff0a187
megavul_test,1155,megavul_test:1155:96cb05a817af,CVE-2018-18073,MEDIUM,96cb05a817aff3e6609a9ffce2feedddbf6e5278a3d636849bd1c3a36d238a5c
megavul_test,1156,megavul_test:1156:7f944f9d77ae,CVE-2023-32611,MEDIUM,7f944f9d77ae13bf47eb2ca38e241a5e040e72ee27c1075f2587b94cd0bdf502
megavul_test,1157,megavul_test:1157:6b109377b30a,CVE-2018-1068,MEDIUM,6b109377b30a7033fa8946d15a8a09ec60ba5cdb2f426b5ffb17b480e5096898
megavul_test,1158,megavul_test:1158:b6c58f62cca7,CVE-2017-1000252,MEDIUM,b6c58f62cca7c06b42faf5e2c72e69ea69e9a6ba491a3fcd60f88d12ad2fcf3d
