split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,973,megavul_validation:973:0665a5128acf,CVE-2016-5140,CRITICAL,0665a5128acfb38f7196ec175c1ff41018c581e88a4507f487f8a6ff9cbd4720
megavul_validation,974,megavul_validation:974:e6d839ba2c41,CVE-2021-46389,HIGH,e6d839ba2c41a8a1d574517c48257f6516b4565ab6f6940059220a8784fe99af
megavul_validation,975,megavul_validation:975:b8196c814a78,CVE-2023-28466,HIGH,b8196c814a788bf467321dcea6f980b06e8b9be2e2ef376259b2042cef0c90fc
megavul_validation,976,megavul_validation:976:640688212284,CVE-2018-7334,HIGH,640688212284edf53955c7ed4c5deb25938e00a22ade88d891d42bf3cc671ea9
megavul_validation,977,megavul_validation:977:e0a81f8655d7,CVE-2018-6551,CRITICAL,e0a81f8655d726bf2d833e995e68f73dd463fd26f83d91f59f12836c4b0c64b6
megavul_validation,978,megavul_validation:978:1994518df723,CVE-2018-20552,HIGH,1994518df7239d60ffc72ea03fc13d38785cdb67a6399dc3c7296ae92245e29d
megavul_validation,979,megavul_validation:979:2c3b2d0b31dc,CVE-2022-32073,CRITICAL,2c3b2d0b31dccf1f9461e1d7a29009d107640d97e224a7b560b8cdaa41913cfc
megavul_validation,980,megavul_validation:980:e6d78d1e42bb,CVE-2017-13040,CRITICAL,e6d78d1e42bbee4db5f8e5e4153c56efae1c4849d842576889d35a03c194d8a1
megavul_validation,981,megavul_validation:981:8ddcf85bb684,CVE-2023-26965,MEDIUM,8ddcf85bb6848db86c5a35d9b1e8da4d1683eb7dec8346b4276e6e3e7d74b5bb
megavul_validation,982,megavul_validation:982:35a749ce8f01,CVE-2017-14170,MEDIUM,35a749ce8f01c5a4d53677c37f1627e6cef0354f9733b7da25d0b0e3800edcda
megavul_validation,983,megavul_validation:983:91a51781b222,CVE-2018-20096,MEDIUM,91a51781b2228dd53efb133e34b2d88b501cf50d792e4648490fd1fd95beea61
megavul_validation,984,megavul_validation:984:7408fafa2eee,CVE-2017-0587,HIGH,7408fafa2eeed84fb2ff85e01915f28b60124d8342c13be7e09b88a7694fa917
megavul_validation,985,megavul_validation:985:1df3323e1ce1,CVE-2021-40559,MEDIUM,1df3323e1ce1fcd3945ec2a7c6f342468d1b2b610a89910129fcf89ba406abb2
megavul_validation,986,megavul_validation:986:ccb81acce151,CVE-2023-39743,MEDIUM,ccb81acce151f8262c8f9dc7a1bca493db228653ed308ea56b12e59d0e322ba9
megavul_validation,987,megavul_validation:987:9808becdc2dc,CVE-2022-27147,MEDIUM,9808becdc2dc98ecd0ee64447ec624b61a3f2f2a338b72fb661d8aa8836bbaaa
megavul_validation,988,megavul_validation:988:254500d56bdc,CVE-2018-14524,MEDIUM,254500d56bdcdb0491e85c46b556c6116c80956f06e4dd22cf9fb391e412e243
megavul_validation,989,megavul_validation:989:1fb742d9efba,CVE-2016-3134,HIGH,1fb742d9efba03d5608c7790ac7da398f803400b6c6970d0bc20a61abb1466c9
megavul_validation,990,megavul_validation:990:309ecf8d03d8,CVE-2018-5759,MEDIUM,309ecf8d03d8f7123f354deb8ffa19c4eacf7653aa00bfda705c5af8eb6721e1
megavul_validation,991,megavul_validation:991:67ac0fd23446,CVE-2021-35331,HIGH,67ac0fd23446127530e5bbb122af963f1a107a61b8f1dd3aef71f7b747bf8e03
megavul_validation,992,megavul_validation:992:06aa031eb288,CVE-2021-21702,MEDIUM,06aa031eb288cd70840326f0f2a9ef6447efbe894d5771b878011be54541ec46
megavul_validation,993,megavul_validation:993:2d754d37b9de,CVE-2020-24394,HIGH,2d754d37b9dea2c03fe79b77ff1dd25e98333bb95f9ce57c83c4b7dc0b9a46cc
megavul_validation,994,megavul_validation:994:a6de13399918,CVE-2018-5873,HIGH,a6de1339991894e58edba4feb72cd2c76f02823029645f39c0b5a6f6e433f237
megavul_validation,995,megavul_validation:995:280f5492d1d8,CVE-2021-29587,LOW,280f5492d1d857b5de11d3d6087c8cd1f62a6cb058e0b240ba8c06e59f5cddae
megavul_validation,996,megavul_validation:996:ab1b569027bd,CVE-2017-0592,HIGH,ab1b569027bdbc3a9a7a41c77be5d943340c538b29e5f74e9c3f8955ef539456
megavul_validation,997,megavul_validation:997:77727f284862,CVE-2021-3996,MEDIUM,77727f284862a6e1fd849663a84bb4360346ae666d5134c79ec038cb7899637f
megavul_validation,998,megavul_validation:998:e440f7f681ec,CVE-2017-20005,CRITICAL,e440f7f681ecf86ae67ab4e3c5554281ef9e793ffa5edde83ca681f7cdd5e5d5
megavul_validation,999,megavul_validation:999:8df2c2521dd7,CVE-2022-2845,HIGH,8df2c2521dd765d385a158ed4ee12a2d2f4de95d333e86759e97bd0cdf13ff9b
megavul_validation,1000,megavul_validation:1000:8c6e630206b7,CVE-2023-42801,HIGH,8c6e630206b70323750a29177603354aeb3fcb2bcd5392bb6634727f6cb3cdf6
megavul_validation,1001,megavul_validation:1001:1954fddc7909,CVE-2016-5164,MEDIUM,1954fddc79099cb42658d6ad074c576764b79e29eea9043e94eaf312286da7e2
megavul_validation,1002,megavul_validation:1002:9e11aad38251,CVE-2020-22875,CRITICAL,9e11aad382515988fb3ca821593e3ecadfc12963a795199694f65aa4cfc1142f
megavul_validation,1003,megavul_validation:1003:1dc5ee7e103a,CVE-2022-29021,CRITICAL,1dc5ee7e103aebf5ba66f063ec114b91de92a1d457b5429a25de921d05f3599a
megavul_validation,1004,megavul_validation:1004:04843044ee92,CVE-2022-3008,HIGH,04843044ee929a85663a96f04c77d78b19a4fc15f4e2657c462501157aaa7080
megavul_validation,1005,megavul_validation:1005:71af6d1affdf,CVE-2021-4044,HIGH,71af6d1affdf32fc4de2a0fc646af7de0e6922d320d7fed96c88297dac8c9991
megavul_validation,1006,megavul_validation:1006:a2873197cb4d,CVE-2016-0838,CRITICAL,a2873197cb4dde5c2ff8d3ae891e1956ff7f0ca6fa317743f482e7859d0ec868
megavul_validation,1007,megavul_validation:1007:f7ba9322b481,CVE-2021-22879,HIGH,f7ba9322b4818ebfcd76e9df35855fd015fb3153daf0f1d12d5966ab0cc8631c
megavul_validation,1008,megavul_validation:1008:7048197c96b2,CVE-2018-19854,MEDIUM,7048197c96b20edbad10195a5087361fd663ba3d51cae739719c1dcbecd0c303
megavul_validation,1009,megavul_validation:1009:c7855be3076f,CVE-2017-16528,MEDIUM,c7855be3076f4e25c36087190dac9bed912a1439cf5faef84a8c561ea85f775e
megavul_validation,1010,megavul_validation:1010:3f5d619ce833,CVE-2019-15788,CRITICAL,3f5d619ce8335a4fe5c025e2141d49b06b99ae3487f0c772759dacd5c2d30572
megavul_validation,1011,megavul_validation:1011:dd711126baf0,CVE-2015-6835,CRITICAL,dd711126baf0fadaf8c0cfd187298098083fbff4928ab95022104e61b291b0da
megavul_validation,1012,megavul_validation:1012:86285058a39d,CVE-2023-35824,HIGH,86285058a39d08122b357ac8cbbd53a7f6266f8a4f9d0c491f0b4f214f2fc68d
megavul_validation,1013,megavul_validation:1013:83c973d00923,CVE-2018-5759,MEDIUM,83c973d009232ad6e420975913a33a2168501e87d30d6f2bf237f3d8552fba2a
megavul_validation,1014,megavul_validation:1014:176a519f8c3f,CVE-2014-8559,MEDIUM,176a519f8c3f1e0684f8506db473bc534168b559956a6f30a1dd0fdf119891d9
megavul_validation,1015,megavul_validation:1015:d858b5f69149,CVE-2016-8674,MEDIUM,d858b5f69149de819f6c32b9590fa99550c9637672a1cd51aee6ce712a402bca
megavul_validation,1016,megavul_validation:1016:7bf6de340d7a,CVE-2017-13052,CRITICAL,7bf6de340d7a8477c769cb026145b7534f3389560c63fe70800284e6ea8cf0f6
megavul_validation,1017,megavul_validation:1017:574543062ee0,CVE-2017-17566,HIGH,574543062ee043478192064dfd01e8c2f709737a0144be8d0fe58b0ad67aef9d
megavul_validation,1018,megavul_validation:1018:0bfc3c914788,CVE-2016-7422,MEDIUM,0bfc3c914788bb1afb5482fda756813c7d849314c31aafdc3e8019129205113e
megavul_validation,1019,megavul_validation:1019:2af6e4e745db,CVE-2018-14017,MEDIUM,2af6e4e745dbe333f04537a94947869cdae568d64cf687a6d021347175b8299f
megavul_validation,1020,megavul_validation:1020:f19f7bc19674,CVE-2023-3863,MEDIUM,f19f7bc196748941aa711c9ae84fa3373d515372788ee72ddc5eefa234dcf141
megavul_validation,1021,megavul_validation:1021:754eb27dca08,CVE-2021-26676,MEDIUM,754eb27dca083933db4657aa6691d0f667bf78dbd783361b7ffac6020fcae656
megavul_validation,1022,megavul_validation:1022:64ec4ec94ac3,CVE-2019-18282,MEDIUM,64ec4ec94ac39ab5cb6397de897af73b0972427547c6358abebb6ef82a51e10d
megavul_validation,1023,megavul_validation:1023:4712932ab899,CVE-2019-19528,MEDIUM,4712932ab8996f82fa09987fff7b1aa37d40c16a3abdc19124e9ac2197fabee9
megavul_validation,1024,megavul_validation:1024:37f31043c301,CVE-2022-43040,HIGH,37f31043c3013821175fc640f826bd96739b9c1e67b5e7f6e13817481bbb8bd0
megavul_validation,1025,megavul_validation:1025:8fae880af34d,CVE-2014-9748,HIGH,8fae880af34d6b868d234af9229e45f9366809118783ae7f38c1931ec0161b21
megavul_validation,1026,megavul_validation:1026:c0e6e009d1d1,CVE-2019-20163,MEDIUM,c0e6e009d1d16537994ca87ee59e1f2d4798d64796c16cc0178a15ee875becf2
megavul_validation,1027,megavul_validation:1027:5eec75e6d838,CVE-2016-1614,MEDIUM,5eec75e6d838de51d7fb89808502d18d37961ea71322067a03e836603bc290f5
megavul_validation,1028,megavul_validation:1028:b7cc88e30409,CVE-2020-24370,MEDIUM,b7cc88e304098e942f40b0cc1aa0fb003df90824aa05b6583eb2f5f287b307db
megavul_validation,1029,megavul_validation:1029:d4ed67ba4537,CVE-2022-4399,CRITICAL,d4ed67ba453775ffded6639225a62b7f49f0d6a48d90caa1854f85a0b9d8fdf3
megavul_validation,1030,megavul_validation:1030:96cc57ca7780,CVE-2022-23308,HIGH,96cc57ca778040c2cc2297cd52e9f13ac6903478ec1de1a453018af179cbd6e8
megavul_validation,1031,megavul_validation:1031:d00fb50e8de2,CVE-2017-12674,MEDIUM,d00fb50e8de22ed50686aff45c4c5da61dfb187c09b0324defdd6ca613a3edaa
megavul_validation,1032,megavul_validation:1032:b115bf57f6f5,CVE-2019-19807,HIGH,b115bf57f6f566af32dfdb63b7397e1959b3edefb19e0ee6187db62ccdef9934
megavul_validation,1033,megavul_validation:1033:ee5bed379d2c,CVE-2016-2451,HIGH,ee5bed379d2cead9ff22919a18a0f663358272c1c444093e2b2424bf7a18572c
megavul_validation,1034,megavul_validation:1034:c240375d9d77,CVE-2016-1655,HIGH,c240375d9d77c112900f6f97493bf8c87e95d579a8f18d20eec8b1d6f67133c9
megavul_validation,1035,megavul_validation:1035:2379769c4a26,CVE-2017-5548,HIGH,2379769c4a269be305bc12ae8c2355f0204ffb295fad429123310c7851b2683e
megavul_validation,1036,megavul_validation:1036:cee4e444d620,CVE-2020-11722,CRITICAL,cee4e444d620294a5f92a9bd5733015947e55fee76bd05076aa7806e6968e87a
megavul_validation,1037,megavul_validation:1037:cb85cbf64720,CVE-2022-2571,HIGH,cb85cbf64720a671a60c9ad9d4d77e688772c321af3196b65998d5c066833003
megavul_validation,1038,megavul_validation:1038:53b5dc9d7760,CVE-2021-33910,MEDIUM,53b5dc9d77608baa33b092a28491a829b3f8000067b17cf53c6ad8f4297192b2
megavul_validation,1039,megavul_validation:1039:a8155cb630c1,CVE-2019-19057,LOW,a8155cb630c1f2006dbbf7bf99e8427621492d9a683d27998b7359a1432467e6
megavul_validation,1040,megavul_validation:1040:60b1fa82dbc2,CVE-2017-9608,MEDIUM,60b1fa82dbc2fbe97dab177a8d68e9013175aa6284a082ff7c54dd329c1bf27b
megavul_validation,1041,megavul_validation:1041:eb062d22be6e,CVE-2017-9203,MEDIUM,eb062d22be6e1da8ae876fb8d2e25bb466e1b9ced1f4c706722c88f66d75d96f
megavul_validation,1042,megavul_validation:1042:2f3ec5828398,CVE-2023-36364,HIGH,2f3ec5828398dd81331f6ebea668846fc9422f1c6ffca72005647165a0ddb64a
megavul_validation,1043,megavul_validation:1043:50dbbb3c5be5,CVE-2023-5676,MEDIUM,50dbbb3c5be5ffe82752f527e2b7263c394bd9196923e158d6f1540fad26c6a0
megavul_validation,1044,megavul_validation:1044:899a6747206a,CVE-2022-3324,HIGH,899a6747206affb1134a862e627c7aefcb10396103a225590549bb0a437e6ef6
megavul_validation,1045,megavul_validation:1045:919f21d3dd49,CVE-2016-2549,MEDIUM,919f21d3dd497371f41e1ac32ef539655eff47e0e15a8dffdab3ab73ef605fb4
megavul_validation,1046,megavul_validation:1046:652c72d032e6,CVE-2023-42801,HIGH,652c72d032e601084b4f463ba4cb40afe282308f855657daf0343f29f9564426
megavul_validation,1047,megavul_validation:1047:62b51bef106b,CVE-2021-4202,HIGH,62b51bef106b605ebc258f900cec1970d45a44ac9b191ca67985e707d6b2567b
megavul_validation,1048,megavul_validation:1048:ecaba8e4f859,CVE-2016-9083,HIGH,ecaba8e4f8596839ab183a8248dbeb23b6620d034d3c6ee71d848c4ecd1c050c
megavul_validation,1049,megavul_validation:1049:d686417cb9ec,CVE-2017-14604,MEDIUM,d686417cb9ec3c7cb62e3813f0360fca8b65ea4ccb27fc88cc2784a59741beac
megavul_validation,1050,megavul_validation:1050:a69b6ae94cdf,CVE-2023-38857,MEDIUM,a69b6ae94cdff26d074298d7b9f84ff2624fcd88c204df84d920ad039ca9c355
megavul_validation,1051,megavul_validation:1051:f93c4309dc6d,CVE-2023-20942,MEDIUM,f93c4309dc6da3f81390bdfee7c489945cb37ba412646e83d64638d6b85f330f
megavul_validation,1052,megavul_validation:1052:71ef1e29ddb8,CVE-2016-5011,MEDIUM,71ef1e29ddb8d4bbda5451d2620c8cfbe783d70c86ae6ef1f0fd00282832cd8c
megavul_validation,1053,megavul_validation:1053:d6cd439d10ce,CVE-2016-5728,MEDIUM,d6cd439d10ce17d6d3f1dc5f7aa9725d526322dfb700edcdd9ee6c9051ddfe96
megavul_validation,1054,megavul_validation:1054:2f9383809430,CVE-2021-39191,MEDIUM,2f9383809430050e9408d5b0a21f3c295c2d7aa8eeef31054c79cf8fc63e09b6
megavul_validation,1055,megavul_validation:1055:73806f335c75,CVE-2018-10529,HIGH,73806f335c755b6d56e197da54830f373939b5fc3130df652337b8b33f257401
megavul_validation,1056,megavul_validation:1056:b666e3a6cc3e,CVE-2020-29534,HIGH,b666e3a6cc3ed05bedbaa126685ad05247f5c164f7fc527a8e473a1c2396af83
megavul_validation,1057,megavul_validation:1057:cd4622da2684,CVE-2021-3982,MEDIUM,cd4622da2684c9246889b1aaf33809a9a3731a8b475cedbd794100c93aba9cbf
megavul_validation,1058,megavul_validation:1058:022307473633,CVE-2020-8835,HIGH,0223074736334c5ec0b45e1e81681fddac6cea974edd13a1bdd3389e7d7c3378
megavul_validation,1059,megavul_validation:1059:da6e604ace91,CVE-2023-5586,HIGH,da6e604ace914c690f7b494f31559aee1e69c022d7c8a5c057ab4ecfbd431ab8
megavul_validation,1060,megavul_validation:1060:79f439c76387,CVE-2023-23457,MEDIUM,79f439c7638726cb1ef37976cb50bc644ea877967e4d07ade888fa4dd9b7efc3
megavul_validation,1061,megavul_validation:1061:4faf3adab589,CVE-2017-9611,HIGH,4faf3adab589181e3d946ae73c493487d3600db7239dc38e450e97437d0260f8
megavul_validation,1062,megavul_validation:1062:66f384cd7cb5,CVE-2023-29942,MEDIUM,66f384cd7cb561a9bf1ab8edb766d93af9d12ba2c75f714c461574ce5be08dd0
megavul_validation,1063,megavul_validation:1063:0c43d7687cbc,CVE-2017-10929,HIGH,0c43d7687cbc5d28144b58462516d28324fcca23932e94813d8aa76d38909729
megavul_validation,1064,megavul_validation:1064:878243eefb6c,CVE-2018-10902,HIGH,878243eefb6cb7e8e7311b2187c4c192900d05a97592d8f6cff1c0beecc61cc5
megavul_validation,1065,megavul_validation:1065:0b67d300e212,CVE-2016-1644,HIGH,0b67d300e2122e3152280b0d57e154fe0452a91f78086fa5d385030284386c77
megavul_validation,1066,megavul_validation:1066:01b830cb5b53,CVE-2010-4654,HIGH,01b830cb5b53e4a36ac6fe64e2d36eb029fb97f88c76a3680be39e86f6941716
megavul_validation,1067,megavul_validation:1067:e99acc47bb72,CVE-2019-19246,HIGH,e99acc47bb72798eb35719dd1551eb5f184b78b8ccb60deeb38e50948a3a4f81
megavul_validation,1068,megavul_validation:1068:b903a07fbfe5,CVE-2010-5332,MEDIUM,b903a07fbfe5c5dc642cb10ebbbdab67e2adb16753d27416783435e912ac19e4
megavul_validation,1069,megavul_validation:1069:28ed1b8c95ab,CVE-2020-27671,HIGH,28ed1b8c95ab2b56d674eade478cf6d93f9a2774a95e8d1c1ebda41dbf32d90c
megavul_validation,1070,megavul_validation:1070:a44f584cef23,CVE-2016-2532,MEDIUM,a44f584cef2320d98af502d57a898fc6fab0598c43710d7ac85cd072758f69e9
megavul_validation,1071,megavul_validation:1071:a053750591fa,CVE-2022-29211,MEDIUM,a053750591fa531deba6156f05678dae204a3584359ede888b28d675661ec256
megavul_validation,1072,megavul_validation:1072:411b8bf3155f,CVE-2022-29694,HIGH,411b8bf3155fde06d9efbca0d0f96bea6c0c1fcc62af6611d4e0d6d6d32726fd
megavul_validation,1073,megavul_validation:1073:ffdabbafd241,CVE-2022-3523,MEDIUM,ffdabbafd241c7070149af69c83ef76508fdd58cda1d4eeb2237f17e22fbb149
megavul_validation,1074,megavul_validation:1074:4247c49ebf48,CVE-2016-5301,HIGH,4247c49ebf480f0f27d37f78c6e138fd5e97044afcbc8dbae03923b0342207fc
megavul_validation,1075,megavul_validation:1075:63dc599a2b31,CVE-2021-3770,HIGH,63dc599a2b31468182348117eb410536ff9a4c9b0662483a9876437b5b341c18
megavul_validation,1076,megavul_validation:1076:b1517a638b4c,CVE-2019-19274,HIGH,b1517a638b4ceb286f8e71d1d849587413e65d9256fd4da08cddf0f03fd903b8
megavul_validation,1077,megavul_validation:1077:e60fe27aee5a,CVE-2016-8675,MEDIUM,e60fe27aee5a211ab9a3640b4d5e02d4564b547a7e9d00376e9c448a681edd0d
megavul_validation,1078,megavul_validation:1078:73fa3dd97ed7,CVE-2021-46492,MEDIUM,73fa3dd97ed76a186e816e6bebc7a05ef1f30a00fa8cb51104cbe23e376eadda
megavul_validation,1079,megavul_validation:1079:1d382b557050,CVE-2018-18281,HIGH,1d382b557050bf09b007c80dfde60096879a54bd81f040836e5589f5622da878
megavul_validation,1080,megavul_validation:1080:d3752b4e253d,CVE-2019-3565,HIGH,d3752b4e253d2e12bb49bc5fd1f74c29432973c36c2729bf4f86126fbd45ea94
megavul_validation,1081,megavul_validation:1081:928a2538481a,CVE-2018-7327,HIGH,928a2538481a556a86c3d79ce145f1f3afd1b8594b52503d0941208bf5f453d9
megavul_validation,1082,megavul_validation:1082:4b68f6e3ad5b,CVE-2016-2315,CRITICAL,4b68f6e3ad5b6bbb089b6f0337a964395d396fe8481de37622724f0fc565863c
megavul_validation,1083,megavul_validation:1083:b3d3d37949b5,CVE-2021-46359,HIGH,b3d3d37949b5c9b823f5d52422e6e32d148af85a08311c4599ed2d2817ff86fd
megavul_validation,1084,megavul_validation:1084:63127570df88,CVE-2023-40283,HIGH,63127570df8881d73babaf097f3db6b498e583af8463de3b3dc162ea89dfdf31
megavul_validation,1085,megavul_validation:1085:c4e29137323a,CVE-2015-6527,HIGH,c4e29137323a53d05bccb0b3efe7305e772cadff344dec16e5d526f078951401
megavul_validation,1086,megavul_validation:1086:d2de24969d27,CVE-2018-7262,HIGH,d2de24969d27fd1b5f1d99d36baf675f31c7d200684aca82bf93230c861d839a
megavul_validation,1087,megavul_validation:1087:f4499c9c37dc,CVE-2023-25193,HIGH,f4499c9c37dc5f7c03c7f321e2d8c44f45f00b444e05ea4792db08d45ee004e6
megavul_validation,1088,megavul_validation:1088:ab92a0a2c60b,CVE-2020-1912,HIGH,ab92a0a2c60b183239c5937cf9cf3dce6d1a3926bdf9435a680a958629ddf27a
megavul_validation,1089,megavul_validation:1089:978a085231c6,CVE-2010-5332,MEDIUM,978a085231c6ebba71b33b3ecf9c6a85ff6f2b1d8fc646005c9c1b772309587f
megavul_validation,1090,megavul_validation:1090:d5fd9d933695,CVE-2022-0586,HIGH,d5fd9d933695481bc24d1a20d0ce244cf40cd8e5c1c0ee59e36a08c730c81ead
megavul_validation,1091,megavul_validation:1091:b740be448186,CVE-2017-14319,HIGH,b740be44818630cb8d63fce731b943c36ccd44ebfd02dd143864885e62351928
megavul_validation,1092,megavul_validation:1092:80c0a0cb69b4,CVE-2021-32606,HIGH,80c0a0cb69b4cad3ba2deca935102f0c8e6292a5c81e361557cc05a17b80354c
megavul_validation,1093,megavul_validation:1093:608fbf8c2e9c,CVE-2019-1010293,CRITICAL,608fbf8c2e9cff1d8a85e319bda66dc2441c6c43743801fffe1dc6fb7ec1f863
megavul_validation,1094,megavul_validation:1094:6c268b73bb43,CVE-2018-19044,MEDIUM,6c268b73bb43f0f3b31682d4d2537d93988739176087dc03a1456cc9380ff696
megavul_validation,1095,megavul_validation:1095:20c66933fa94,CVE-2017-5549,MEDIUM,20c66933fa94fc9c3419abffe19649db2dbf72dcdf924451bec45ed75a7b60b8
megavul_validation,1096,megavul_validation:1096:fb373f12fafa,CVE-2018-20743,HIGH,fb373f12fafaa459fe0290993991446194202b3e6d542b9bba3f23ef8fc5207a
megavul_validation,1097,megavul_validation:1097:a882c1e79869,CVE-2022-0907,MEDIUM,a882c1e798696d2d5a3e1cb24d7f0e5ec1302a03536a186e8dfadea1bea1a840
megavul_validation,1098,megavul_validation:1098:c1901c1d5eef,CVE-2016-7525,MEDIUM,c1901c1d5eefb73102a5db1ee3f49dbe83feab467c870d8d195c709f414b68ab
megavul_validation,1099,megavul_validation:1099:d7e10b274c15,CVE-2017-1000412,HIGH,d7e10b274c15bdc354e774aee9fc139af0d5e64faf6099436e92a9046b814bc9
megavul_validation,1100,megavul_validation:1100:8619ca195b5e,CVE-2022-2889,HIGH,8619ca195b5e310fab14a226d20fdfb53a2064f228f69adbabc75ea8944085d8
megavul_validation,1101,megavul_validation:1101:22f21ff2df9c,CVE-2016-2484,HIGH,22f21ff2df9cb0ed355aed469162c8e9d056e753024a3dfd186892b34cf28aaa
megavul_validation,1102,megavul_validation:1102:49011753a9ee,CVE-2022-0516,HIGH,49011753a9eefe3f1e7dc206e037fad02c277c24f4c47bffa9a26c55ffbffbdd
megavul_validation,1103,megavul_validation:1103:775298287428,CVE-2019-15926,CRITICAL,775298287428315c299dfef18a4ca60024eb56c6d54f0723345ab323e82d9435
megavul_validation,1104,megavul_validation:1104:84f6ecae6952,CVE-2019-15784,CRITICAL,84f6ecae6952b8f93f94e217d29c3505ec57a698636f78c6d73d258b1313642d
megavul_validation,1105,megavul_validation:1105:83f87521c94d,CVE-2017-17883,MEDIUM,83f87521c94dc9435f75143693fff8c5e11b9f58fe935c2f5b234b2ce42356b7
megavul_validation,1106,megavul_validation:1106:47f29ed98094,CVE-2018-19417,CRITICAL,47f29ed980946295f42ff71063e8a9ccc620ef3baebe5f8cec58c4f822daf886
megavul_validation,1107,megavul_validation:1107:f5b003b32197,CVE-2017-16526,HIGH,f5b003b32197c6fc06a46f8c5217738e4e1fb0cc6e15cb8a79f55030ff1ba8f5
megavul_validation,1108,megavul_validation:1108:2fed86eb41bf,CVE-2021-43400,CRITICAL,2fed86eb41bf91536b524643a193952e96cd01dfc6d8d64f7cc94cb097070d9e
megavul_validation,1109,megavul_validation:1109:fb3ccc039cf2,CVE-2021-42778,MEDIUM,fb3ccc039cf2d064b283c57b39f3d357ca294f82472467c09a66fa14d6007c11
megavul_validation,1110,megavul_validation:1110:c1018a1323aa,CVE-2020-16269,MEDIUM,c1018a1323aa48e25708bb3b031619758cd9f1cf2b2b6d3f82dff8de47c49e2e
megavul_validation,1111,megavul_validation:1111:f0b8a9cec8b9,CVE-2020-28915,MEDIUM,f0b8a9cec8b910063e5a41c8740ee25056697e716bf4435f73811fcab1538ae9
megavul_validation,1112,megavul_validation:1112:09165813ed70,CVE-2023-38406,CRITICAL,09165813ed70e31ab920017d41334617d6ffe7d874dcd73c49434b009c841b46
megavul_validation,1113,megavul_validation:1113:00501970dcd0,CVE-2019-20934,MEDIUM,00501970dcd06324f77f0357a9bc4915fcaf6192a8c44aad457a33b7d36d7bb2
megavul_validation,1114,megavul_validation:1114:3eb0bd24ad5e,CVE-2023-21264,MEDIUM,3eb0bd24ad5efed41e246e5b003488d571711c17311f6fb1b500f5aaa4d76c8a
megavul_validation,1115,megavul_validation:1115:2b1dfd7a02ba,CVE-2021-40346,HIGH,2b1dfd7a02baf8765bc36f197b36b7ee9b45f5a95a83214578de16a1b474f370
megavul_validation,1116,megavul_validation:1116:a7228a5d04f7,CVE-2019-11412,HIGH,a7228a5d04f7d8949d3b9c1dc11a68aba8c58bc7280ad548ecc1e83cdc4964e5
megavul_validation,1117,megavul_validation:1117:2790b0aec901,CVE-2020-27170,MEDIUM,2790b0aec901739226e7d2b7d87a2ca2c23e6895bee7cbb1a81b311965e2e540
megavul_validation,1118,megavul_validation:1118:a7e8ce2240fb,CVE-2019-13233,HIGH,a7e8ce2240fb6ff9c763c1d6825c012a104eb848d6087c62c6d8ea6100b06542
megavul_validation,1119,megavul_validation:1119:bfd50808aa7c,CVE-2018-19788,HIGH,bfd50808aa7c8d5c495b2cbd18021fb846a9e3ddbaecf24ffdec390259de193c
megavul_validation,1120,megavul_validation:1120:d12a90e9841a,CVE-2019-18282,MEDIUM,d12a90e9841a833cdcacec73a884c1909c95c46fd2323f8d2191d8fb60e63f59
megavul_validation,1121,megavul_validation:1121:7e7dc1cbb5e4,CVE-2015-8715,MEDIUM,7e7dc1cbb5e4304da423e794ff989ad614bddf1e27367eed5628b8de90b4f85d
megavul_validation,1122,megavul_validation:1122:e50f462b75de,CVE-2020-1917,CRITICAL,e50f462b75de30017b50fd666185bec9e96682d6c958ad5d8e3f0515a2986d72
megavul_validation,1123,megavul_validation:1123:881f9e943ee4,CVE-2021-31535,CRITICAL,881f9e943ee4034b0d1ae7b44e0a4930433c92b0a622afd8c7f26600fbe8f9d5
megavul_validation,1124,megavul_validation:1124:cceed2e2e4c2,CVE-2016-2841,MEDIUM,cceed2e2e4c299d4f7c19d525960992654d57000dd02605c9c061ec55bcb933d
megavul_validation,1125,megavul_validation:1125:b806bf227f83,CVE-2014-9746,CRITICAL,b806bf227f8370a7004e2e9595442988e1002d7626d651a39f5d1fe9aa1c1916
megavul_validation,1126,megavul_validation:1126:8fc0afd05368,CVE-2019-20805,MEDIUM,8fc0afd05368715c2ae13859ed30653ad6da12fea0c0bb49e10873143bcab050
megavul_validation,1127,megavul_validation:1127:6743efabcca5,CVE-2023-25566,HIGH,6743efabcca5ea85b099315bf18b172248ff3bd0b918907663bc077850edc9f4
megavul_validation,1128,megavul_validation:1128:856f7fa1cc01,CVE-2017-13039,CRITICAL,856f7fa1cc010c3160994942709be1fd68ec11379b8f5a39cf17ed2c96a0af48
megavul_validation,1129,megavul_validation:1129:c01116885117,CVE-2017-7185,HIGH,c01116885117067d486cdce87fc426cc4fa0c4a41b2aeffd13ecebd732eedb58
megavul_validation,1130,megavul_validation:1130:21a0c8da7010,CVE-2019-15026,HIGH,21a0c8da7010dd96f423a086ce4ed569b28a47ccc938c74f36738463e8bf0f27
megavul_validation,1131,megavul_validation:1131:b7b3045dcbfc,CVE-2019-17545,CRITICAL,b7b3045dcbfc5c9da046b184c92c6166ca792f760c9bbb4908efa38df2fba8df
megavul_validation,1132,megavul_validation:1132:d73574aface5,CVE-2020-14416,MEDIUM,d73574aface5e7c892beac968a90bc61b2f72e02e216fc622b76f15402697a2f
